message,label
bring tat cd forget,0
msg r time passthey silently say thinking u right also making u think least 4 moment gd ntswt drms shesil,0
save stress person dorm account send account detail money sent,0
suck got planned yo valentine yo valentine arent,0
wan2 win meetgreet westlife 4 u m8 currently tour 1unbreakable 2untamed 3unkempt text 12 3 83049 cost 50p std text,1
nicenicehow working,0
u ever get song stuck head reason wont go away til u listen like 5 time,0
yesbut said,0
ur cashbalance currently 500 pound maximize ur cashin send cash 86688 150pmsg cc 08718720201 po box 11414 tcrw1,1
ok,0
wishing wonderful week,0
yeah thats fine £6 get ok,0
im arestaurant eating squid 1030 wan na dosomething late,0
hi moved in2 pub would great 2 c u u cud come,0
whenwhere pick,0
u wan 2 haf lunch im da canteen,0
88066 88066 lost 3pound help,1
yes watching footie worried going blow phil neville,0
hello darling today would love chat dont tell look like sexy,1
hopeing ‘ pissed remember gone sister something,0
confirm eating esplanade,0
great princess love giving receiving oral doggy style fave position enjoy making love ltgt time per night,0
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,0
yar lor keep raining non stop u wan 2 go elsewhere,0
found diff farm shop buy cheese way back call,0
ill meet library,0
thts god gift bird human hav natural gift frm god,0
good morning repair shopthe reason im hour,0
sent ur email id soon,0
wn u r hurt prsn close 2 u fight wit dem coz somtimes dis fight save relation bt quiet leaf nothin relation gud eveb,0
fyi im taking quick shower epsilon like ltgt min,0
hey u fancy meetin 4 cha  hav lil beverage txt ring meet l8r quite tired got 3 vpist love pete x x x,0
hi darlin im helen fone im gon na b prince 2 nite please come tb love kate,0
urgent please call 09061213237 landline £5000 cash 4 holiday await collection c sae po box 177 m227xy 16,1
call later afternoon onwords mtnl service get problem south mumbai hear cannt listen,0
man bus slow think youre gon na get,0
come guoyang go n tell u told,0
im see cant see maybe reboot ym seen buzz,0
gud ni8swt drmstake care,0
xy going 4 e lunch,0
dont quite know still cant get hold anyone cud pick bout 730pm see theyre pub,0
meeting ü rite ill go home lor ü dun feel like comin ok,0
think two still need get cash def ready 9,0
ok called mom instead fun,0
said problem let know,0
mom want know,0
petey boy whereare friendsare thekingshead come canlove nic,0
got look scrumptious daddy want eat night long,0
help propose going back tomorrow,0
1000 cash 2000 prize claim call09050000327 tc rstm sw7 3ss 150ppm,1
many happy return day wish happy birthday,0
love holiday monday feeling even go dentist hour,0
oh 4 outside player allowed play know,0
lol u still feeling sick,0
height recycling read twice people spend time earning money money spent spending time good morning keep smiling,0
thankyou much call appreciate care,0
send pic like,0
england v macedonia dont miss goalsteam news txt ur national team 87077 eg england 87077 trywales scotland 4txtú120 poboxox36504w45wq 16,1
shop till u drop either 10k 5k £500 cash £100 travel voucher call 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,1
message truro hospital ext phone phone side,0
lay man let know missed thought great day send bimbo ugos number ill appreciate safe,0
youre done mean,0
po de need job aha,0
sef dey laugh meanwhile hows darling anjie,0
im home,0
tot u reach liao said tshirt,0
new year plan,0
urgent please call 09066612661 landline £5000 cash luxury 4 canary island holiday await collection tc sae award 20m12aq 150ppm 16 “,1
die want u stuff,0
important customer service announcement call freephone 0800 542 0825,1
please leave topicsorry telling,0
ill call evening ill idea,0
got back dislike bed,0
sound like plan cardiff still still cold im sitting radiator,0
walked hour 2 c u doesnt show care wont u believe im serious,0
hey whats charles sorry late reply,0
life mean lot love life love people life world call friend call world ge,0
cheer lou yeah goodnite shame u neva came c ya gailxx,0
mum went 2 dentist,0
tell dear happen talking like alian,0
problem,0
never lei v lazy got wat dat day ü send da url cant work one,0
buy space invader 4 chance 2 win orig arcade game console press 0 game arcade std wap charge see o2coukgames 4 term setting purchase,1
check maili mailed varma kept copy regarding membershiptake careinsha allah,0
dont send plus hows mode,0
u horrible gal u knew dat going wif yest n u still come n ask,0
cme want go ho 2morow wil cme got dear didnt say time,0
aight time want come,0
year many mile,0
aight text tonight well see whats,0
stupid auto correct phone,0
telling coulda real valentine wasnt u never pick nothing,0
lookatme thanks purchase video clip lookatme youve charged 35p think better send video mmsto 32323,1
nice day today love dearly,0
ü comin fetch u oredi,0
time coming,0
liked new mobile,0
happens r 2waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance,0
pls accept one day begging change number,0
thanks honey great day,0
im okay chasing dream whats good next,0
born god said oh another idiot born god said oh competition knew one day two become freinds forever,0
would good … ill phone tomo lunchtime shall organise something,0
pizza u want,0
awesome ill see bit,0
shoot big load get ready,0
may call later pls,0
good morning plz call sir,0
im done studyn library,0
please sen kind advice please come try,0
tired special,0
aiyah sorry lor watch tv watch forgot 2 check phone,0
ringtoneking 84484,1
hicts employee,0
jos ask u wana meet,0
well know mean texting,0
ur awarded city break could win £200 summer shopping spree every wk txt store 88039skilgmetscs087147403231winawkage16£150perwksub,1
im class get text,0
nope watching tv home going v bored,0
goodmorning today late ltdecimalgt min,0
send number give reply tomorrow morning said like ok,0
make squeezed ltgt buck dad,0
havent stuck orchard dad car going 4 dinner u leh r free tonight,0
u wake already wat u u picking u later rite im taking sq825 reaching ard 7 smth 8 like dat u check e arrival time c ya soon,0
nite nite pocay wocay luv u n e thing 4eva promise ring u 2morrowxxxx,0
hii got money da,0
okok okthenwhats ur today plan,0
hey angry reply dr,0
urgent 2nd attempt contact uu £1000call 09071512432 b4 300603tcsbcm4235wc1n3xxcallcost150ppmmobilesvary max£7 50,1
love want flood pretty pussy cum,0
sorry roommate took forever ok come,0
1 cbe 2 chennai,0
oops 4 got bit,0
sorry left phone upstairs ok might hectic would bird one fell swoop date,0
hows champ leaving glasgow,0
honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack joke gmgngegn,0
happy new year u,0
yup lunch buffet u eat already,0
oh ok,0
ya nice ready thursday,0
sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked,0
great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day,0
ok ask abt e movie u wan ktv oso,0
good afternoon sunshine dawn day refreshed happy alive breathe air smile think love always,0
mm time dont like fun,0
might go 2 sch yar e salon v boring,0
ur face test 1 2 3 4 5 6 7 8 9 ltgt select number tell ur face astrology waiting quick reply,0
youve already got flaky parent itsnot supposed child job support parentnot theyre ride age anyway im supposed support ive hurt unintentional hurt nonetheless,0
haha money leh later got go tuition haha looking empty slot driving lesson,0
yeah worse,0
sorry going home first daddy come fetch ü later,0
superior telling friday leave department except oursso leave youany way call waheed fathima hr conform,0
already one guy loving,0
ive got tea sure flavour,0
id onluy matter getting offcampus,0
accidentally brought em home box,0
money 4 steve mate,0
dont know thing thats wrong everyso often panicks start goin bout bein good enough …,0
meant calculation ltgt unit ltgt school really expensive started practicing accent important decided 4years dental school youll nmde exam,0
january male sale hot gay chat cheaper call 08709222922 national rate 15pmin cheap 78pmin peak stop text call 08712460324 10pmin,1
take small dose tablet fever,0
coughing nothing,0
shower baby,0
get opinion something first,0
took tablet reaction morning,0
good morning dear great amp successful day,0
let pool money together buy bunch lotto ticket win get ltgt u get ltgt deal,0
oh kafter placement ah,0
pls ask macho much budget bb bold 2 co saw new one ltgt dollar,0
seriously spell name,0
day class class,0
friend shes studying warwick weve planned go shopping concert tmw may canceled havnt seen age yeah get together sometime,0
cant believe said many thing morning really wanted say good morning love beautiful morning see library later,0
haha friend tyler literally asked could get dubsack,0
deam seeing online shop asked,0
get door im,0
ahhhhjust woken uphad bad dream u thoso dont like u right didnt know anything comedy night guess im,0
ok problem u frm wats matter,0
sparkling shopping break 45 per person call 0121 2025050 visit wwwshortbreaksorguk,1
next amazing xxx picsfree1 video sent enjoy one vid enough 2day text back keyword picsfree1 get next video,1
true easier,0
hello madam,0
mean february april ill getting place stay dont hustle back forth audition season since sister moved away harlem,0
sorry ill call later meeting,0
rose need water season need change poet need imaginationmy phone need ur sm need ur lovely frndship forever,0
private 2003 account statement 07815296484 show 800 unredeemed sim point call 08718738001 identifier code 41782 expires 181104,1
arr birthday today wish get oscar,0
well keep mind ive got enough gas one round trip barring sudden influx cash,0
send logo 2 ur lover 2 name joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,1
ok take ur time n enjoy ur dinner,0
effect irritation ignore,0
haha figure well found piece priscillas bowl,0
finished eating got u plate leftover time,0
long fuckin showr,0
add dont really care cant least get dude fuck hey money want,0
aww must nearly deadwell jez iscoming todo workand whilltake forever,0
u sound like manky scouse boy stevelike travelling da bus homewot u inmind 4 recreation dis eve,0
wondering would okay call uncle john let know thing nigeria r ltgt dollar 2years sent know strain plan pay back every dime give every dime expect anything practical something like,0
cheer card time year already,0
guess want alone time could show watch,0
call germany 1 penny per minute call fixed line via access number 0844 861 85 85 prepayment direct access wwwtelediscountcouk,1
free video camera phone half price line rental 12 mths 500 cross ntwk min 100 txts call mobileupd8 08001950382 call2optout674,1
im still pretty weak today bad day,0
got call landline number asked come anna nagar go afternoon,0
aint answerin phone actually pretty reasonable hour im sleepy,0
wish dont think gon na snow much flurry usually get melt hit ground eek havent snow since ltgt even born,0
watching ajith film ah,0
fuck babe happened come never came back,0
haha sound crazy dunno tahan anot,0
yavnt tried yet never played original either,0
private 2003 account statement show 800 unredeemed point call 08715203652 identifier code 42810 expires 29100,1
probably want pick,0
k roommate also want dubsack another friend may also want plan bringing extra ill tell know sure,0
love hope anything drastic dont dare sell pc phone,0
latebut kwish,0
juz go google n search 4 qet,0
im really still tonight babe,0
show wot say could u c 4 dust,0
u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh,0
hiya probably coming home weekend next,0
yar else ill thk sort funny thing,0
im viveki got call number,0
ok im coming home,0
sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021 hgsuite3422lands roww1j6hl,1
al moan n e thin go wrong faultal de argument r faultfed himso bother hav 2go thanxxx,0
know someone know fancy call 09058097218 find pobox 6 ls15hb 150p,1
know didt msg recently,0
valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentine day advance,0
available im like right around hillsborough amp ltgt th,0
u really pig leh sleep much dad wake 10 smth 2 eat lunch today,0
hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u,0
hiya stu wot u 2im much truble home moment evone hate even u wot hell av done wont u tell text bck please luv dan,0
accordingly repeat text word ok mobile phone send,1
neshanthtel r u,0
room need,0
dawhats plan,0
kkwhere youhow performed,0
nothing ever easy dont looking reason take risk life love,0
like hotel dusk game think solve puzzle area thing,0
princess,0
september,0
wont get concentration dear know mind everything,0
mobile 11 month u r entitled update latest colour mobile camera free call mobile update co free 08002986030,1
lor,0
anyway dont think secure anything lem know want drive south chill,0
monthly amount terrible pay anything till 6months finishing school,0
right brah see later,0
gr8 handle victoria island traffic plus whens album due,0
whatever juliana whatever want,0
keep ur problem ur heart bcoz nobody fight u u amp u fight ur self amp win battle vivekanand g 9t sd ham yeah give call youve got minute ham hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried 4thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u,0
hiya comin 2 bristol 1 st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink 2 bath,0
sorry ill call later,0
daddy bb,0
come din c ü yup cut hair,0
holding,0
yes fine,0
actually nvm got hella cash still ltgt ish,0
problem renewal ill right away dont know detail,0
shes good r u working,0
theyre lot place hospital medical place safe,0
welcome ukmobiledate msg free giving free calling 08719839835 future mg billed 150p daily cancel send go stop 89123,1
customer service announcement recently tried make delivery unable please call 07099833605 reschedule ref9280114,1
borrow ur bag ok,0
dunno lei neva say,0
haha kidding papa need drug,0
ok shall talk,0
please da call mistake side sorry da pls da goto doctor,0
upgrdcentre orange customer may claim free camera phone upgrade loyalty call 0207 153 9153 offer end 26th july tc apply optout available,1
sm service inclusive text credit pls goto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625comuk 220cm2 9ae,1
hello news job making wait fifth week yeah im woozles weasel exeter still home 3,0
reached home tired come tomorro,0
didnt see shadow get early spring yay,0
kkapo kgood movie,0
aight pick open tonight,0
u r much close heart u go away shattered plz stay,0
howz painit come todaydo said ystrdayice medicine,0
anything lar ü going home 4 dinner,0
warner village 83118 c colin farrell swat wkend warner village get 1 free med popcornjust show msgticketkioskvalid 4712 c tc kiosk reply sony 4 mre film offer,1
real baby want bring inner tigress,0
u dun wan u dun like already ah wat u still eating,0
u make fb list,0
kthen come wenever u lik come also tel vikky come getting free time,0
later guess needa mcat study,0
opposite side dropped,0
great never better day give even reason thank god,0
sorry da thangamits mistake,0
im movie collect car oredi,0
okay good problem thanx,0
convey regard,0
keng rocking ash,0
problem talk later,0
also chat awesome dont make regular unless see person,0
hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg 2day 09099726395 lucy x calls£1minmobsmorelkpobox177hp51fl,1
people see msg think iam addicted msging wrong bcoz don\t know iam addicted sweet friend bslvyl,0
lol right diet everyday cheat anyway im meant fatty,0
yeah go bored depressed sittin waitin phone ring hope wind drop though scary,0
got video tape pple type message lor u free wan 2 help hee co noe u wan 2 watch infernal affair ask u along asking shuhui oso,0
thinking u x,0
good thing im getting connection bw,0
hello hun ru way im good 2 date guy met walkabout far meet soon hows everyone else,0
dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den,0
dont know exactly could ask chechi,0
pay ltdecimalgt lakh,0
get home,0
freemsg hey darling 3 week word back id like fun still tb ok xxx std chgs send £150 rcv,1
meet ü 5 4 depends ü wan 2 lor,0
sorry cant take call right happens r 2waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance,0
ok,0
road cant txt,0
sorry battery died come im getting gram wheres place,0
alright well bring see like ltgt min,0
yupz ive oredi booked slot 4 weekend liao,0
pub,0
yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane,0
cant pick phone right pls send message,0
free polyphonic ringtone text super 87131 get free poly tone week 16 sn pobox202 nr31 7zs subscription 450pw,1
network operator service free c visit 80488biz,1
hi darlin im missin u hope good time u back time u give call home jess xx,0
alex know guy sell mids he south tampa dont think could set like 8,0
yeah thatd pretty much best case scenario,0
machan go gym tomorrow wil come late goodnight,0
hospital da return home evening,0
well there pattern emerging friend telling drive come smoke telling im weed fiendmake smoke muchimpede thing see im hesitant,0
fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose,0
… r stayin extra week back next wed rugby weekend hi c u soon,0
come get b quite diff guess rite,0
like dis sweater fr mango size already irritating,0
ok,0
geeeee internet really bad today eh,0
co lar im ba dao ok 1 pm lor u never ask go ah said u would ask fri said u ask today,0
tadaaaaa home babe still,0
dont pack buy storelike cereal must pack food pack gari something 9ja miss,0
today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
waited yesterday,0
neither sterm voice im studying fine sure thing resolved tho anyway fab hols,0
ok come n pick u engin,0
lol oops sorry fun,0
wait 4 u lor need 2 feel bad lar,0
yeah hopefully tyler cant could maybe ask around bit,0
great news call freefone 08006344447 claim guaranteed £1000 cash £2000 gift speak live operator,1
come room come house co house still messy haha,0
nice new shirt thing wear nudist themed mu,0
hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
yes completely formclark also utter waste,0
guy leaving,0
head dey swell oh thanks making day,0
urgent mobile 07808726822 awarded £2000 bonus caller prize 020903 2nd attempt contact call 08718729758 box95qu,1
free call sir waiting,0
came look flat seems ok 50 away alot wiv work got woman coming 630,0
meeting u work tel shall work tomorrow,0
wan early lei outside wun b home early neva mind,0
si take mokka player,0
seeing missed call dear brother gr8 day,0
ta job available let know please co really need start working,0
pls send comprehensive mail im paying much,0
yo carlos friend already asking working weekend,0
ok lor ned 2 go toa payoh 4 2 return smth u wan 2 send wat,0
ur cashbalance currently 500 pound maximize ur cashin send go 86688 150pmsg cc 08718720201 po box 11414 tcrw1,1
birthday feb ltgt da,0
got tallent wasting,0
fine imma get drink somethin want come find,0
unsubscribed service get ton sexy babe hunk straight phone go httpgotbabescouk subscription,1
today offer claim ur £150 worth discount voucher text yes 85023 savamob member offer mobile c 08717898035 £300 sub 16 unsub reply x,1
searching good dual sim mobile pa,0
call tell infront call,0
yar tot u knew dis would happen long ago already,0
ok lor im town lei,0
449050000301 £2000 price claim call 09050000301,1
nite,0
thats haf combine n c lor,0
finally happened aftr decade beer cheaper petrol goverment expects u drink dont drive,0
k go sleep well take rest,0
tunde wishing great day abiola,0
garbage bag egg jam bread hannaford wheat chex,0
meet lunch la,0
hot n horny willing live local text reply hear strt back 150p per msg netcollex ltdhelpdesk 02085076972 reply stop end,1
ok day making dinner tonite invited,0
there ring come guy costume gift future yowifes hint hint,0
watching tv got new job,0
loan purpose £500 £75000 homeowner tenant welcome previously refused still help call free 0800 1956669 text back help,1
studying ill free next weekend,0
ive sent wife text buy shell tell relax go get wkend,0
hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx,0
specially selected receive 2000 pound award call 08712402050 line close cost 10ppm 16 tc apply ag promo,1
whens radio show,0
womdarfull actor,0
hello yeah ive got bath need hair ill come im done yeah,0
im back lem know youre ready,0
hey babe sorry didnt get sooner gary come fix cause think know doesnt go far ptbo say cost ltgt buck dont know might cheaper find someone dont second hand machine right let know want babe,0
famous quote develop ability listen anything unconditionally without losing temper self confidence mean married,0
every king cry baby every great building map imprtant u r today u wil reach tomorw gud ni8,0
aaooooright work,0
youre car hour half im going apeshit,0
customer loyalty offerthe new nokia6650 mobile £10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg,1
good baby,0
carlos say pick later yeah set,0
nice day impressively sensible went home early feel fine boring whens cant remember,0
gosh pain spose better come,0
ive reached sch already,0
‘ going try 2 month ha ha joking,0
ok happen behave like,0
well know z take care worry,0
im realy soz imat mum 2nite 2moro,0
pls speak wont ask anything friendship,0
please call 08712402902 immediately urgent message waiting,1
cal sir meeting,0
long since screamed princess,0
yar wanted 2 scold u yest late already got zhong se qing u ask b4 ask ill go w u lor n u still act real,0
im used hope agent dont drop since ive booked thing year whole boston nyc experiment,0
jay snickering tell x totally fucking chord speak,0
u noe 2 send file 2 computer,0
hurting n meaningful line ever compromised everything love end love compromised everything gud mornin,0
u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx calls£1minmoremobsemspobox45po139wa,1
know called,0
hmmmbut give one day,0
appt lttimegt fault u dont listen told u twice,0
wat r u,0
lol could starve lose pound end day,0
tell friend plan valentine day lturlgt,0
im leaving house,0
get ten billion call text help god,0
congratulation u claim 2 vip row ticket 2 c blu concert november blu gift guaranteed call 09061104276 claim tscs wwwsmsconet cost£375max,1
affidavit say ltgt e twiggs st division g courtroom ltgt lttimegt ill double check text tomorrow,0
let use next week princess,0
oh grand bit party doesnt mention cover charge probably first come first served,0
ok feel like john lennon,0
ok ill let noe later n ask call u tmr,0
think tantrum finished yeah ill point,0
im freezing craving ice fml,0
hello boytoy made home constant thought love hope nice visit cant wait till come home kiss,0
lol ok didnt remember til last nite,0
sorry man accidentally left phone silent last night didnt check til got,0
ask say please message,0
opening mca,0
u go phone gon na die stay,0
sport fan get latest sport news str 2 ur mobile 1 wk free plus free tone txt sport 8007 wwwgetzedcouk 0870141701216 norm 4txt120p,1
get ready moan scream,0
rajipls favour pls convey birthday wish nimya pls today birthday,0
got arrested possession shit lttimegt pm,0
yes dont care need bad princess,0
alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum collegexx,0
ok im waliking ard u wan 2 buy anything go ur house,0
single line big meaning miss anything 4 ur best life dont miss ur best life anything gud nyt,0
dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0
congratulation thanks good friend u £2000 xmas prize 2 claim easy call 08718726978 10p per minute btnationalrate,1
sorry pain ok meet another night spent late afternoon casualty mean havent done stuff42moro includes time sheet sorry,0
thought could go dinner ill treat seem ok,0
100 dating service call 09064012103 box334sk38ch,1
busy come point figure tomorrow,0
ok theory test ü going book think 21 may coz thought wan na go jiayin isnt free,0
enjoy urself tmr,0
omg could snow tonite,0
im really sorry lit hair fire,0
oh kay sat right,0
aiyah ok wat long got improve already wat,0
reading gud habit nan bari hudgi yorge pataistha ertini kano,0
planning come chennai,0
mile smile r made frm letter u know difference smile ur face keep happy even though mile away u keep smiling good nyt,0
ur chance win £250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,1
ki didt see youkwhere,0
know u mean king havin credit im goin2bed night night sweet only1more sleep,0
six chance win cash 100 20000 pound txt csh11 send 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,1
hello baby get back mom setting computer filling belly go loverboy miss already sigh,0
itll tough ill,0
private 2003 account statement 07808 xxxxxx show 800 unredeemed point call 08719899217 identifier code 41685 expires 071104,1
im home please call,0
xmas prize draw trying contact u today draw show £2000 prize guaranteed call 09058094565 land line valid 12hrs,1
kallis ready bat 2nd inning,0
huh got lesson 4 lei n thinkin going sch earlier n tot parkin kent vale,0
goldviking 29m inviting friend reply yes762 no762 see wwwsmsacugoldviking stop send stop frnd 62468,1
im watching lotr w si dis aft u wan 2 meet 4 dinner nite,0
hi ur lookin 4 saucy daytime fun wiv busty married woman free next week chat 2 sort time 09099726429 janinexx calls£1minmobsmorelkpobox177hp51fl,1
arent next ltgt hour imma flip shit,0
dont flatter tell man mine two pint carlin ten minute please,0
bear pic nick tom pete dick fact type try gay chat photo upload call 08718730666 10pmin 2 stop text call 08712460324,1
xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min 1000 txt orange call mobileupd8 08000839402 call2optout4qf2,1
much better thanks lol,0
come people,0
x course 2yrs message messenger lik r sending,0
hey missed tm last night phone charge smile meeting friend shortly,0
project pa come,0
gwr,0
dont want leave im barely stay sane fighting constantly isnt helping,0
dnt wnt tlk wid u,0
guessin aint gon na 9,0
lol well quality aint bad aint complaining,0
aight well keep informed,0
usual u call ard 10 smth,0
yun ahnow ü wkg wherebtw ü go nu sc ü wana specialise wad,0
wot u 2 thout u gon na call txt bak luv k,0
gon na death im gon na leave note say robs fault avenge,0
anyway seriously hit youre back otherwise light armand always shit andor vomiting,0
speak feel word better silence gud mrng,0
u hav frnd name ashwini ur college,0
good morning princess,0
haha thinkin,0
total disappointment texted craziest shit got,0
aiyo please ü got time meh,0
onum ela pa normal,0
current food alone also,0
hellohow u doingwhat u 2when u b moving flat co need arrange pick lamp etc take care hello caroline,0
want mapquest something look usf dogwood drive thats tiny street parking lot,0
oh god ive found number im glad text back xafter msg cst std ntwk chg £150,1
many time told stage use laugh listen aha,0
new local date area lot new people registered area reply date start 18 wwwflirtpartyus replys150,1
doc prescribed morphine cause pain med arent enough waiting mom bring med kick fast im gon na try later,0
vl bcum difficult,0
yup hey one day fri ask miwa jiayin take leave go karaoke,0
sian aft meeting supervisor got work 2 liao u working,0
gibbs unsoldmike hussey,0
mobile club choose top quality item mobile 7cfca1a,1
guaranteed £1000 cash £2000 prize claim yr prize call customer service representative 08714712394 10am7pm,1
fuuuuck need stop sleepin sup,0
free msg ringtonefrom httptms widelivecomindex wmlid1b6a5ecef91ff937819firsttrue180430jul05,1
dis yijue jus saw ur mail case huiming havent sent u num dis num,0
hav almost reached call unable connect u,0
ok,0
tunji hows queen wishing great day abiola,0
meeting da call,0
missionary hook doggy hook standing,0
oh getting even u u,0
haha first person gon na ask,0
tick tick tick babe,0
home watching tv lor,0
please dont say like hi hi hi,0
im aight wats happening side,0
refused loan secured unsecured cant get credit call free 0800 195 6669 text back help,1
hahahause brain dear,0
entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went,0
getting threat sale executive shifad raised complaint official message,0
ur paper e morn aft tmr,0
oh brand,0
1 go write msg 2 put dictionary mode 3cover screen hand 4press ltgt 5gently remove ur hand interesting,0
urgent ur £500 guaranteed award still unclaimed call 09066368327 closingdate040902 claimcode m39m51 £150pmmorefrommobile2bremovedmobypobox734ls27yf,1
hello lover go new job happy think wake slave send teasing kiss across sea,0
bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
2marrow wed ltgt 2 aha,0
important information 4 orange user 0789xxxxxxx today lucky day2find log onto httpwwwurawinnercom there fantastic surprise awaiting,1
izzit still raining,0
hard believe thing like say lie think twice saying anything,0
come life brought sun shiny warming heart putting constant smile face making feel loved cared,0
prashanthettans mother passed away last night pray family,0
text82228 get ringtones logo game wwwtxt82228com question infotxt82228couk,1
would really appreciate call need someone talk,0
ya srsly better yi tho,0
wonderful okors great month cherish guy wish well day mojibiola,0
hey gal anyone u going e driving centre tmr,0
din tell u jus 420,0
aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor,0
haha awesome might need take doin tonight,0
come sec there somebody want see,0
wow boy r back take 2007 uk tour win vip ticket prebook vip club txt club 81303 trackmarque ltd infovipclub4u,1
check room befor activity,0
r u scratching,0
winner u specially selected 2 receive £1000 cash 4 holiday flight inc speak live operator 2 claim 0871277810810,1
yup izzit still raining heavily co im e mrt cant c outside,0
men like shorter lady gaze eye,0
need detail online job,0
family responding anything room went home diwali one called coming make feel like died,0
heard job im going wildlife talk tonight u want2come that2worzels wizzle whatever,0
december mobile 11mths entitled update latest colour camera mobile free call mobile update vco free 08002986906,1
sir waiting call free please call,0
mm food da,0
yar lor actually quite fast co da ge slow wat haha,0
buzz hey love think hope day go well sleep miss babe long moment together againloving smile,0
miss vday parachute double coin u must know well,0
sound gd haha wah u yan jiu fast liao,0
hai ana tomarrow coming morning ltdecimalgt ill sathy go rto office reply came home,0
