label,message
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,Thats cool. How was your day?
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Nobody names their penis a girls name this story doesn't add up at all
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,"Hurry up, I've been weed-deficient for like three days"
ham,"I can't right this second, gotta hit people up first"
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
ham,Wait  &lt;#&gt;  min..
ham,645
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
ham,I cant pick the phone right now. Pls send a message
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,In sch but neva mind u eat 1st lor..
ham,I want to go to perumbavoor
ham,This is all just creepy and crazy to me.
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham,I cant pick the phone right now. Pls send a message
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
ham,"There're some people by mu, I'm at the table by lambda"
ham,Good morning princess! Have a great day!
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,Ok cool. See ya then.
ham,"K I'll head out in a few mins, see you there"
ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,Mm yes dear look how i am hugging you both. :-P
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,He is there. You call and meet him
ham,I havent add ü yet right.. 
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,"Now, whats your house # again ? And do you have any beer there ?"
ham,If u sending her home first it's ok lor. I'm not ready yet.
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
ham,What you thinked about me. First time you saw me in class.
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,No da if you run that it activate the full version da.
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
ham,Good night. Am going to sleep.
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,"Not much, just some textin'. How bout you?"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,That is wondarfull song
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,"Sir, waiting for your letter."
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,Does uncle timi help in clearing cars
ham,"I'm in a meeting, call me later at"
ham,Ok i vl..do u know i got adsense approved..
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,Ok.ok ok..then..whats ur todays plan
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,Old Orchard near univ. How about you?
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,What is your record for one night? :)
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Did u got that persons story
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,If you ask her or she say any please message.
ham,All will come alive.better correct any good looking figure there itself..
ham,Yes da. Any plm at ur office
ham,Why tired what special there you had
ham,S:-)kallis wont play in first two odi:-)
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,"He will, you guys close?"
ham,5 nights...We nt staying at port step liao...Too ex
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,You're gonna have to be way more specific than that
ham,… and don‘t worry we‘ll have finished by march … ish!
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,Sounds like something that someone testing me would sayy
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,Also track down any lighters you can find
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,* You gonna ring this weekend or wot?
ham,Hi! This is Roger from CL. How are you?
ham,Want to finally have lunch today?
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,"K I'm ready,  &lt;#&gt; ?"
ham,Yupz... I've oredi booked slots 4 my weekends liao... 
ham,Whos this am in class:-)
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,You flippin your shit yet?
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Yo sorry was in the shower sup
ham,You still coming tonight?
ham,Yes i thought so. Thanks.
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
ham,No did you check? I got his detailed message now
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,Pls she needs to dat slowly or she will vomit more.
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,I want to see your pretty pussy...
ham,Oh...i asked for fun. Haha...take care. ü
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,I love you both too :-)
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Are you willing to go for aptitude class.
ham,How did you find out in a way that didn't include all of these details
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,If you r @ home then come down within 5 min
ham,Yo we are watching a movie on netflix
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
ham,"Yeah probably, I still gotta check out with leo"
ham,That is wondar full flim.
ham,How much is torch in 9ja.
ham,I not at home now lei...
ham,I like you peoples very much:) but am very shy pa.
ham,Want to send me a virtual hug?... I need one
ham,But pls dont play in others life.
ham,Cuz ibored. And don wanna study
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
ham,No. Yes please. Been swimming?
ham,Great! How is the office today?
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,Lol enjoy role playing much?
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,K. I will sent it again
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,Long time. You remember me today.
ham,Sent me ur email id soon
ham,Should I be stalking u?
ham,Hey... Very inconvenient for your sis a not huh?
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
ham,Ding me on ya break fassyole! Blacko from londn
ham,I'm gonna rip out my uterus.
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,I asked sen to come chennai and search for job.
ham,How are you holding up?
ham,IM LATE TELLMISS IM ON MY WAY
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,Can you just come in for a sec? There's somebody here I want you to see
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,"Aight yo, dats straight dogg"
ham,Haf u eaten? Wat time u wan me 2 come?
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Rats. Hey did u ever vote for the next themes?
ham,Haiyoh... Maybe your hamster was jealous of million
ham,All sounds good. Fingers . Makes it difficult to type
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,Any pain on urination any thing else?
ham,YO YO YO BYATCH WHASSUP?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,No. I.ll meet you in the library
ham,No. She's currently in scotland for that.
ham,"Sorry, I'll call later"
ham,K...k...yesterday i was in cbe .
ham,Hope you are having a great day.
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,Wife.how she knew the time of murder exactly
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,Oh wow thats gay. Will firmware update help
ham,Ok.
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,Every monday..nxt week vl be completing..
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,Ha ha ha good joke. Girls are situation seekers.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham,Dont worry. I guess he's busy.
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,She's fine. Sends her greetings
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Bugis oso near wat... 
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,How abt making some of the pics bigger?
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
ham,Ill be there on  &lt;#&gt;  ok.
ham,We left already we at orchard now.
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,I am late. I will be there at
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,Moji i love you more than words. Have a rich day
ham,I am not sure about night menu. . . I know only about noon menu
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,Lol no. Just trying to make your day a little more interesting
ham,Do you like Italian food?
ham,I anything lor...
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,Well if I'm that desperate I'll just call armand again
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,Lmao you know me so well...
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
ham,Kent vale lor... Ü wait 4 me there ar?
ham,Don know. I did't msg him recently.
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,S'fine. Anytime. All the best with it.
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,ARR birthday today:) i wish him to get more oscar.
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,I am on the way to ur home
ham,Hi my email address has changed now it is 
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Yes:)here tv is always available in work place..
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
ham,Is there any training tomorrow?
ham,Ok no prob... I'll come after lunch then...
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,S:-)if we have one good partnership going we will take lead:)
ham,Wewa is 130. Iriver 255. All 128 mb.
ham,Huh so fast... Dat means u havent finished painting?
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,I don't know but I'm raping dudes at poker
