label,message
ham,What's ur pin?
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Sorry i din lock my keypad.
ham,Loosu go to hospital. De dont let it careless.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham,K..k..i'm also fine:)when will you complete the course?
ham,Ok i shall talk to him
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,"sorry, no, have got few things to do. may be in pub later."
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Haf u found him? I feel so stupid da v cam was working.
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Oh is it? Send me the address
ham,And of course you should make a stink!
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,So when you gonna get rimac access 
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Now thats going to ruin your thesis!
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Was the farm open?
ham,"Sorry, I'll call later"
ham,Mom wants to know where you at
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,Ya even those cookies have jelly on them
ham,Did u receive my msg?
ham,Am surfing online store. For offers do you want to buy any thing.
ham,Glad to see your reply.
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham, what number do u live at? Is it 11?
ham,Just haven't decided where yet eh ?
ham,Gudnite....tc...practice going on
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,Ü comin to fetch us oredi...
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,IM GONNA MISS U SO MUCH
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,"Ask g or iouri, I've told the story like ten times already"
ham,Also where's the piece
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Nothing just getting msgs by dis name wit different no's..
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
ham,You still around? Looking to pick up later
ham,"Oh, then your phone phoned me but it disconnected"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Oops. 4 got that bit.
ham,Ok ok take care. I can understand.
ham,K:)eng rocking in ashes:)
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,"Nope, I'm still in the market"
ham,(You didn't hear it from me)
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,As usual u can call me ard 10 smth.
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Yep then is fine 7.30 or 8.30 for ice age.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,Wa... U so efficient... Gee... Thanx...
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Then anything special?
ham,Please don't text me anymore. I have nothing else to say.
ham,Ok... Take ur time n enjoy ur dinner...
ham,IM LATE TELLMISS IM ON MY WAY
ham,Yay can't wait to party together!
ham,Water logging in desert. Geoenvironmental implications.
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,K. I will sent it again
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,"Doing nothing, then u not having dinner w us?"
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Ok.
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham,Thats cool. i liked your photos. You are very sexy!
ham,I gotta collect da car at 6 lei.
ham,No calls..messages..missed calls
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Mm have some kanji dont eat anything heavy ok
ham,Why i come in between you people
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Okie
ham,K I'll be there before 4.
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,"K, I might come by tonight then if my class lets out early"
ham,Free any day but i finish at 6 on mon n thurs...
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,As in different styles?
ham,Mmmm.... I cant wait to lick it!
ham,Yes fine 
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,No message..no responce..what happend?
ham,U still havent got urself a jacket ah?
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,Was the actual exam harder than NBME
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,Did you try making another butt.
ham,Thanks for looking out for me. I really appreciate.
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,I went to project centre
ham,K..i deleted my contact that why?
ham,Roger that. We‘re probably going to rem in about 20
ham,Why she wants to talk to me
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,I'm wif him now buying tix lar...
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
ham,Then what about further plan?
ham,Just got outta class gonna go gym.
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham,Hows the champ just leaving glasgow!
ham,Ok lor.
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,"I think your mentor is , but not 100 percent sure."
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,She's fine. Sends her greetings
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,Oh k. . I will come tomorrow
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,O ic lol. Should play 9 doors sometime yo
ham,I'm meeting Darren...
ham,"Sure, whenever you show the fuck up &gt;:("
ham,Well. Balls. Time to make calls
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,No. I.ll meet you in the library
ham,Lil fever:) now fine:)
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,I cant pick the phone right now. Pls send a message
ham,Did u got that persons story
ham,Apo all other are mokka players only
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
ham,Sat right? Okay thanks... 
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,Great. So should i send you my account number.
ham,I'm leaving my house now...
ham,"I dont knw pa, i just drink milk.."
ham,Did you stitch his trouser
ham,See you there! 
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,Argh why the fuck is nobody in town ;_;
ham,Good night my dear.. Sleepwell&amp;Take care
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,Teach me apps da. When you come to college.
ham,Wat r u doing?
ham,How come she can get it? Should b quite diff to guess rite...
ham,K..k.:)congratulation ..
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,Even if he my friend he is a priest call him now
ham,I reach home safe n sound liao...
ham,"Hmm well, night night "
ham,S.i'm watching it in live..
ham,Did you see that film:)
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,Lol! Oops sorry! Have fun. 
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,U don't remember that old commercial?
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,"Yes but i dont care! I need you bad, princess!"
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
